universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"beccb4a3c5d3","desktop_store:6747297395","solid man","Solid Man","Information Architect, LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/solid-man/id6747297395?uo=4","6747297395","com.informationarchitect.solid-man","coaching","self improvement","au","Lifestyle","","","free_or_freemium_unknown","0","","","avatar_or_identity|progression_benchmark","Description The Solid Man® app brings Ken Curry's transformative 5-Pillar process directly to your device. This isn't just another self-help app – it's a comprehensive journey to authentic masculinity and personal freedom. CURRENT ACCESS: While the app is free to download and explore, locked chapters are currently available exclusively to members of Ken Curry's Solid Man® groups who have received an unlock code. Wide","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"e3c3717640f9","desktop_store:6502265931","life badger achievement list","Life Badger - Achievement List","Daniel Gauthier","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/life-badger-achievement-list/id6502265931?uo=4","6502265931","page.dangauthier.badger","coaching","self improvement","au","Lifestyle","","","paid","2.99","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Celebrate Your Progress, One Badge at a Time! Life isn't a checklist, it's a collection of your greatest achievements. Life Badger is your personal companion for celebrating that collection, turning your goals and milestones into a vibrant gallery of interactive, beautifully designed badges. It's the perfect tool for anyone who wants to see their journey visualized and feel the thrill of every accomplishment. Key Fea","visible_loop_or_progression_language","paid_desktop_app:2.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"565f5c9fa58b","desktop_store:6760317886","habitual habit","Habitual: Habit Tracker","NOWELL B STRITE","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habitual-habit-tracker/id6760317886?mt=12&uo=4","6760317886","com.habitual-helper.app","coaching","self improvement","au","Health & Fitness","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","Build habits that stick — beautifully. Habitual makes it easy to track daily, weekly, and monthly habits with a clean, visual approach inspired by GitHub's contribution heatmaps. Watch your progress unfold in a grid of colored squares, and let your personal mascot companions cheer you on every step of the way. VISUALIZE YOUR PROGRESS Every habit gets its own color-coded heatmap showing months of completions at a glan","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"fbe226b3a868","desktop_store:6760653971","seido focus timer pomodoro","Seidō - Focus Timer & Pomodoro","David Fernandez Ramos","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/seid%C5%8D-focus-timer-pomodoro/id6760653971?uo=4","6760653971","com.seido.seido","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Productivity isn’t about doing more—it’s about being present in what you do. Meet Seidō, a beautifully crafted interval timer designed to help you balance deep work with intentional rest. Inspired by the Japanese concept of ""Sei-Dō"" (Stillness and Motion), this app provides a distraction-free sanctuary for your most important tasks. Whether you are tackling a complex coding project, studying for finals, or finding yo","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"95d9217cc122","desktop_store:6760260385","improove","Improove","Kenneth Ocklund","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/improove/id6760260385?uo=4","6760260385","com.ocklund.improove","coaching","self improvement","au","Health & Fitness","","","paid","5.99","","","habit_or_goal_loop|progression_benchmark","Improove helps you build lasting habits through simple, visual progress tracking. Whether you want to exercise more, read daily, or drink more water — Improove keeps you accountable and motivated. TRACK YOUR HABITS Create habits with custom names, emojis, and colors. Set daily or weekly targets and log completions with a single tap. Watch your progress ring fill up as you work toward your goal. STAY CONSISTENT WITH S","visible_loop_or_progression_language","paid_desktop_app:5.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"de40911d1efd","desktop_store:6760231959","coachme daily motivation","CoachMe - Daily Motivation","Olivier MARECHAL","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/coachme-daily-motivation/id6760231959?mt=12&uo=4","6760231959","eu.esprit-du-net.coachme","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity","CoachMe transforms the way you interact with daily motivation. Create beautiful cards, schedule them intelligently, and let them appear as elegant floating windows right on your Mac — exactly when you need them. — YOUR WORDS OR OURS — Write your own cards with personal goals, affirmations, or daily intentions. Or dive into a hand-picked library of 700+ curated quotes spanning philosophy, leadership, stoicism, and min","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"3918cc9dd8eb","desktop_store:6747386359","intus","Intus","William Baker","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/intus/id6747386359?mt=12&uo=4","6747386359","com.athca.Write","coaching","self improvement","au","Utilities","","","free_or_freemium_unknown","0","","","coaching_adjacent","When the light has been removed and my wife has fallen silent, I examine my entire day and go back over what I’ve done and said.","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"06c81bed0c10","desktop_store:6753969281","golden mind ai","Golden Mind AI","VINCENT JAMES FROOM","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/golden-mind-ai/id6753969281?uo=4","6753969281","com.vincentjfroom.goldenai","coaching","self improvement","au","Lifestyle","","","paid","1.99","","","mindfulness_or_reset|avatar_or_identity","Golden Mind AI is an intelligent wellness app designed to strengthen your mind, elevate your mood, and promote lifelong cognitive health. Combining neuroscience-inspired exercises, mindfulness coaching, and ethical artificial intelligence, Golden Mind AI adapts to your daily rhythm to help you think, reflect, and grow. Our advanced AI assistant guides you through personalized thought exercises, mood tracking, and gra","","paid_desktop_app:1.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"9d224e37b6f8","desktop_store:6757844595","perspective life in progress","Perspective: Life in Progress","App4Life Sweden AB","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/perspective-life-in-progress/id6757844595?mt=12&uo=4","6757844595","com.app4life.perspective","coaching","self improvement","au","Utilities","","","free_or_freemium_unknown","0","","","progression_benchmark","Time moves quietly. Perspective makes it visible. With a clean desktop widget, Perspective represents your year as a grid of dots. Each dot is one day. Instantly see how many days have passed, how many remain, and how much of the year is complete. No noise. No pressure. Just clarity. Whether you are setting intentions, reflecting on progress, or grounding yourself in the present moment, Perspective helps you step bac","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"e76a322705c7","desktop_store:6749748897","subliminal messages seedtree","Subliminal Messages - SeedTree","Shining Software, MB","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/subliminal-messages-seedtree/id6749748897?mt=12&uo=4","6749748897","com.shiningsystems.seedtree","coaching","self improvement","au","Productivity","","","paid","22.99","","","habit_or_goal_loop|progression_benchmark","Unlock Your Unlimited Potential with the Power of Your Subconscious Mind Are you tired of setting goals only to watch them slip away? Do you find yourself stuck in the same patterns, struggling to break free from limiting beliefs and negative habits? What if the key to lasting change has been inside you all along – in the incredible power of your subconscious mind? SeedTree is the revolutionary application that harne","visible_loop_or_progression_language","paid_desktop_app:22.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"6483e8197cf3","desktop_store:6743165883","self improvement affirmation","Self Improvement & Affirmation","michael dardol","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/in/app/self-improvement-affirmation/id6743165883?uo=4","6743165883","fr.caliapps.Toltec","coaching","self improvement","in","Health & Fitness","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity","Are you seeking a peaceful life, free from stress and guided by kindness? Toltec is the perfect app for you, directly inspired by Don Miguel Ruiz’s bestselling books, “The Four Agreements” and “The Fifth Agreement”. What you can do with Toltec: ◉ Daily Inspiration Receive a new thought every day to effortlessly integrate the wisdom of the Toltec teachings into your life. ◉ Elegant and Calming Themes Personalize your","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
