universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"c39d5bccd6b1","steam_pc:steam:312840","fahrenheit indigo prophecy remastered","Fahrenheit: Indigo Prophecy Remastered","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/312840/Fahrenheit_Indigo_Prophecy_Remastered/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Mostly Positive<br>73% of the 2,380 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿29.00","","","","","Steam release: 28 Jan, 2015","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿29.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5dcbf58a4d73","steam_pc:steam:2272250","forgive me father 2","Forgive Me Father 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2272250/Forgive_Me_Father_2/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>82% of the 1,380 user reviews for this game are positive.","","฿495.00","","","","","Steam release: 24 Oct, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b73495829de5","steam_pc:steam:2788520","cozy caravan","Cozy Caravan","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2788520/Cozy_Caravan/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>93% of the 1,078 user reviews for this game are positive.","","฿280.00","","","","","Steam release: 7 Jan, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿280.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"95d8ef80345f","steam_pc:steam:1626170","people of note","People of Note","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1626170/People_of_Note/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>89% of the 306 user reviews for this game are positive.","","฿499.00","","","","","Steam release: 7 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿499.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b4799e09f067","steam_pc:steam:2821610","echoes of the end enhanced edition","Echoes of the End: Enhanced Edition","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2821610/Echoes_of_the_End_Enhanced_Edition/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mostly Positive<br>77% of the 1,213 user reviews for this game are positive.","","฿379.60","","","","","Steam release: 12 Aug, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿379.60","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"56653642cd5e","steam_pc:steam:2714620","duck detective the ghost of glamping","Duck Detective: The Ghost of Glamping","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2714620/Duck_Detective_The_Ghost_of_Glamping/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>97% of the 1,803 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿143.00","","","","","Steam release: 22 May, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿143.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"bfc9b816f0be","steam_pc:steam:3731860","ghost observation","Ghost Observation","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3731860/Ghost_Observation/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac","Mostly Positive<br>76% of the 13 user reviews for this game are positive.","","฿159.00","","","","","Steam release: 6 Mar, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿159.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a4d83505612a","steam_pc:steam:1955830","touhou hero of ice fairy","Touhou Hero of Ice Fairy","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1955830/Touhou_Hero_of_Ice_Fairy/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Overwhelmingly Positive<br>97% of the 1,177 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿199.00","","","","","Steam release: 3 Apr, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿199.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8f7648f6997f","steam_pc:steam:687800","heads will roll reforged","Heads Will Roll: Reforged","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/687800/Heads_Will_Roll_Reforged/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>83% of the 1,593 user reviews for this game are positive.","","฿198.00","","","","","Steam release: 4 Oct, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿198.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3477519bac91","steam_pc:steam:1933660","demons roots","Demons Roots","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1933660/Demons_Roots/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>94% of the 603 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿187.85","","","","","Steam release: 13 Jan, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿187.85","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"63a904da91c6","steam_pc:steam:2646320","windstop strategy","WindStop Strategy","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2646320/WindStop_Strategy/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mostly Positive<br>78% of the 1,410 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 15 Jan, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2f5caa038c8f","steam_pc:steam:2307350","into the radius 2","Into the Radius 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2307350/Into_the_Radius_2/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img group_separator","Mostly Positive<br>79% of the 3,503 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿719.00","","","","","Steam release: 23 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿719.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5e61fac3021a","steam_pc:steam:1822060","those who rule","Those Who Rule","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1822060/Those_Who_Rule/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>89% of the 1,002 user reviews for this game are positive.","","฿184.50","","","","","Steam release: 27 Jan, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿184.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2bd96fb19db7","steam_pc:steam:332800","five nights at freddy s 2","Five Nights at Freddy's 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/332800/Five_Nights_at_Freddys_2/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>93% of the 14,033 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿159.00","","","","","Steam release: 10 Nov, 2014","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿159.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"52404fb3f2d6","steam_pc:steam:842180","prison simulator","Prison Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/842180/Prison_Simulator/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>81% of the 710 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿121.20","","","","","Steam release: 4 Nov, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿121.20","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f5c32c9285d2","steam_pc:steam:1735700","back to the dawn","Back to the Dawn","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1735700/Back_to_the_Dawn/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Overwhelmingly Positive<br>95% of the 1,216 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿575.20","","","","","Steam release: 17 Jul, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿575.20","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b6259567387f","steam_pc:steam:637090","battletech","BATTLETECH","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/637090/BATTLETECH/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>85% of the 18,054 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,089.00","","","","","Steam release: 24 Apr, 2018","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,089.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"01bd8f27c59f","steam_pc:steam:1082430","before your eyes","Before Your Eyes","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1082430/Before_Your_Eyes/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac","Overwhelmingly Positive<br>98% of the 15,049 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿220.00","","","","","Steam release: 8 Apr, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"bfb3abfe6347","steam_pc:steam:1703340","the stanley parable ultra deluxe","The Stanley Parable: Ultra Deluxe","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1703340/The_Stanley_Parable_Ultra_Deluxe/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>94% of the 23,740 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿319.00","","","","","Steam release: 27 Apr, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿319.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3c6633b26385","steam_pc:steam:3920280","dispatch digital deluxe edition upgrade","Dispatch - Digital Deluxe Edition Upgrade","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3920280/Dispatch__Digital_Deluxe_Edition_Upgrade/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>91% of the 269 user reviews for this game are positive.","","฿199.00","","","","","Steam release: 22 Oct, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿199.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"84ba59b6d0c8","steam_pc:steam:1973710","","ヘブンバーンズレッド","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1973710/_/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>81% of the 535 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","Free","","","","","Steam release: 10 Aug, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"4229af54f130","steam_pc:steam:3350260","chained echoes ashes of elrant","Chained Echoes: Ashes of Elrant","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3350260/Chained_Echoes_Ashes_of_Elrant/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>85% of the 128 user reviews for this game are positive.","","฿165.00","","","","","Steam release: 7 Aug, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿165.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
