app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Welling AI Food & Health Coach","Welling AI Pte. Ltd.","ios","","Health & Fitness","4.82624","1128","free","","","Consistency is the key to results. Welling is an AI calorie tracking assistant that helps you achieve weight loss and fitness goals by making sure you stay on track effortlessly. Just send a message o","","","https://apps.apple.com/us/app/welling-ai-food-health-coach/id6503678413?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Next Level Coaching","SAM SLACK","ios","","Health & Fitness","0","0","free","","","A comprehensive Online Coaching Program to help people get in the shape of their lives and become the best version of themselves.






*Requires paid coaching plan
Terms of use: https://kahunas.io/te","","","https://apps.apple.com/us/app/next-level-coaching/id6446294074?uo=4","2026-05-21T16:26:48.751Z","app_store"
"BEAST Coaching","Cassidy Welin","ios","","Health & Fitness","0","0","free","","","BEAST Coaching

Unleash your potential with BEAST Coaching — the ultimate fitness app designed to help you train harder, eat smarter, and perform better. Built for those serious about results, this ap","","","https://apps.apple.com/us/app/beast-coaching/id6754865216?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Mitropoulos Coaching","Steven Mitropoulos","ios","","Health & Fitness","0","0","free","","","""Mitropoulos Coaching Training Nutrition"" is your all-in-one health and fitness companion designed to streamline your journey towards your personal wellness goals. Our intuitive app seamlessly integra","","","https://apps.apple.com/us/app/mitropoulos-coaching/id6502242802?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Primal Health Coach Institute","Primal Health Coach LLC","ios","","Education","0","0","free","","","Primal Health Coach Institute is a global leader in health coaching education, specializing in training coaches to transform lives through ancestral health, nutrition, and fitness principles. Since la","","","https://apps.apple.com/us/app/primal-health-coach-institute/id6736789258?uo=4","2026-05-21T16:26:48.751Z","app_store"
"MyFitCoach - Workout Planner","MyFitCoach GmbH","ios","","Health & Fitness","4.60154","5318","free","","","Get your personalized workout plan for effective muscle building now with the MyFitCoach app!


◆ Effective muscle building through science-based strength training:

MyFitCoach applies cutting-edge sc","","","https://apps.apple.com/us/app/myfitcoach-workout-planner/id1484612659?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Coach.me - Goals & Habits","Coach Kendra, Inc.","ios","","Productivity","3.52632","171","free","","","Coach.me will completely change your life! Read our reviews! 

Start with our world-class goal and habit tracking. Our free tracking tools will change your life. If you get stuck in your goals, get mo","","","https://apps.apple.com/us/app/coach-me-goals-habits/id530911645?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Beurer HealthCoach","Beurer GmbH","ios","","Health & Fitness","2.01079","1483","free","","","With the free of charge HealthCoach app we offer an application for easy record and overview of your measurements. All in one app. Health management as it should be today. Forget the many handwritten ","","","https://apps.apple.com/us/app/beurer-healthcoach/id1248200853?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Fitness Verv: Daily Exercise","Verv Inc.","ios","","Health & Fitness","4.67187","42989","free","","","If you’ve ever wondered how to get fit and healthy with minimal effort, look no further. Verv is your all-in-one solution for that.

It features four building blocks – physical activity, nutrition, sl","","","https://apps.apple.com/us/app/fitness-verv-daily-exercise/id1453964909?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Nike Run Club: Running Coach","Nike, Inc","ios","","Health & Fitness","4.77256","413234","free","","","Training Plans*, Guided Runs**, wellness tips or community challenges — run towards your goals with all the tools you need to start running, keep running and enjoy running more. Treadmill or hitting t","","","https://apps.apple.com/us/app/nike-run-club-running-coach/id387771637?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Committed Coaches","Committed 100 LLC","ios","","Health & Fitness","4.921","1000","free","","","With the Committed Coaches App, you will have access to workout programs designed specifically to help you reach your fitness and health goals! You can follow & track your workouts, your nutrition, yo","","","https://apps.apple.com/us/app/committed-coaches/id6480421920?uo=4","2026-05-21T16:26:48.751Z","app_store"
"PRFIT Coaching","Patrick Reynolds","ios","","Health & Fitness","0","0","free","","","Welcome to PRFIT Coaching, your ultimate companion for achieving your fitness goals with personalized, one-on-one coaching. This app is designed to provide you with a tailored fitness experience, guid","","","https://apps.apple.com/us/app/prfit-coaching/id6463245919?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Different Breed Coaching","Emily Butler","ios","","Health & Fitness","0","0","free","","","Different Breed is an online coaching service dedicated to empowering clients to achieve their peak health, athleticism, and performance. 

Our approach encompasses three key areas: 

Training: Tailor","","","https://apps.apple.com/us/app/different-breed-coaching/id6737809003?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Joe Hughes Coaching","Joe Hughes","ios","","Health & Fitness","0","0","free","","","Your Worldwide Online Coaching Platform with the highest quality systems, built on years worth of client results - to guarantee you a life-changing transformation.

-Training + Nutrition Plans

-Check","","","https://apps.apple.com/us/app/joe-hughes-coaching/id1669323169?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Wesnoski Coaching","Farren Brown","ios","","Health & Fitness","0","0","free","","","Wesnoski Coaching App

The Wesnoski Coaching App is a structured performance and health coaching platform built around the Wesnoski Method, a systems-based approach to training, nutrition, recovery, a","","","https://apps.apple.com/us/app/wesnoski-coaching/id6757073073?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Tolion Brain Coach","Tolion Health Inc.","ios","","Lifestyle","0","0","free","","","Stop tracking. Start understanding your health data with Tolion Brain Coach. 

Brain Coach reads 20+ health metrics from Apple Health — steps, sleep, HRV, VO2 max, heart rate recovery, walking steadin","","","https://apps.apple.com/us/app/tolion-brain-coach/id6761538126?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Flow Lab: Growth Mindset Coach","Quantum Craft UG (haftungsbeschränkt)","ios","","Health & Fitness","4.83893","894","free","","","Flow Lab is your digital performance & mindset coach to improve your concentration, self-confidence & grit through personalized guided meditation and coaching exercises.
 
Based on research in Positiv","","","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","2026-05-21T16:26:48.751Z","app_store"
"YourCoach - Health Coaches","YourCoach Health Inc","ios","","Health & Fitness","4.35897","39","free","","","Virtual practice client management platform and opportunities for health coaches.

YourCoach is a full practice management platform for the growing community of gig-economy health and wellness coaches","","","https://apps.apple.com/us/app/yourcoach-health-coaches/id1359191114?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Prime Coaching","CLC Social Ventures, LLC","ios","","Health & Fitness","5","1","free","","","The last and only coaching app you'll ever need! Work with our team of coaches to level up your custom meal plans, training programming, bloodwork, and health needs now conveniently at your fingertips","","","https://apps.apple.com/us/app/prime-coaching/id6742252455?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Crusader Coaching","John Collins","ios","","Health & Fitness","5","1","free","","","Crusader Coaching.  Your Battle.  Your Victory.

Forge your body and mind with Crusader Coaching, the ultimate online coaching app built for those who refuse shortcuts and demand results. Whether you’","","","https://apps.apple.com/us/app/crusader-coaching/id6751496994?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Mind Body Mastery Coaching","MARK DOHERTY COACHING FZCO","ios","","Health & Fitness","0","0","free","","","This is an Online Coaching app designed for Mind Body Mastery clients. We help people all over the world transform their Mind and Body, building healthy habits and improving their health and fitness. ","","","https://apps.apple.com/us/app/mind-body-mastery-coaching/id6466716059?uo=4","2026-05-21T16:26:48.751Z","app_store"
"OWN IT Coaching","AGJR 16 INC","ios","","Health & Fitness","0","0","free","","","Imagine a life where your health doesn’t feel like a constant battle. OWN IT Coaching is built ‘different’ - to empower you to achieve elite physical & mental fitness by setting health as the foundati","","","https://apps.apple.com/us/app/own-it-coaching/id6742225496?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Yuna - Mental Health Coach","Mindframe, inc.","ios","","Health & Fitness","4.64883","598","free","","","Transform Your Mental Wellbeing with Yuna: Your Personal AI Coach
Feeling stuck, stressed, or just need someone to talk to? Imagine having a compassionate, intelligent mental wellness coach available ","","","https://apps.apple.com/us/app/yuna-mental-health-coach/id6472681551?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Fitify: Home Workout, AI Coach","Fitify","ios","","Health & Fitness","4.90172","11040","free","","","Who needs a gym? Get in shape at home with workouts from FITIFY.

Fitify is your 100% personalized guide to lose weight, burn fat, build muscle strength. With over 900 exercises, your daily workout ro","","","https://apps.apple.com/us/app/fitify-home-workout-ai-coach/id1463386686?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Pro Physiques Coaching","Pro Physiques Ltd","ios","","Health & Fitness","5","1","free","","","Pro Physiques is a leading competition prep coaching platform for athletes who want to transform their physique and become a champion

Want to level up your physique with in depth coaching with detail","","","https://apps.apple.com/us/app/pro-physiques-coaching/id6449295856?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Calibrate - Metabolic Health","Calibrate Inc.","ios","","Health & Fitness","4.78439","4536","free","","","Calibrate is the only weight loss program with published results demonstrating 18% average weight loss, sustained for two years: clinician-prescribed GLP-1, 1:1 video coaching, daily tracking, and a s","","","https://apps.apple.com/us/app/calibrate-metabolic-health/id1514232557?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Jcardenas Coaching","Jcardenas coaching LLC","ios","","Health & Fitness","5","1","free","","","Jcardenas Coaching is a revolutionary coaching and client app designed to empower individuals to reach their full potential and achieve their goals. Whether you're looking to enhance your personal lif","","","https://apps.apple.com/us/app/jcardenas-coaching/id6467520011?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Workout Trainer AI","Skimble","ios","","Health & Fitness","4.74801","7655","free","","","Hit your fitness goals anywhere with Workout Trainer. Powered by AI and expert-led, follow along to your personalized weekly plans including multimedia workouts for every fitness level. With thousands","","","https://apps.apple.com/us/app/workout-trainer-ai/id395686735?uo=4","2026-05-21T16:26:48.751Z","app_store"
"MyCoach by Coach Catalyst","Catalyst Tech LLC","ios","","Health & Fitness","4.15","20","free","","","The MyCoach by Coach Catalyst app is designed for clients of trainers who have enrolled in the MyCoach by Coach Catalyst program. The app will send push notifications and prompt clients to answer yes/","","","https://apps.apple.com/us/app/mycoach-by-coach-catalyst/id986569285?uo=4","2026-05-21T16:26:48.751Z","app_store"
