app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Arkansas Mobile ID","IDEMIA Group","ios","","Travel","2.87879","66","free","","","In today's connected world, Mobile ID offers a private, secure, contactless way to verify identity, either at home or on-the-go. Everything is on your phone – now your ID is, too!

Intuitive, easy-to-","","","https://apps.apple.com/us/app/arkansas-mobile-id/id6596562568?uo=4","2026-05-21T16:26:41.868Z","app_store"
"RapidIdentity App","Identity Automation, LP","ios","","Productivity","1.46166","639","free","","","Identity Automation makes it easier than ever to provide an additional layer of security when signing into work and personal apps with the RapidIdentity Mobile Application. 

The RapidIdentity Mobile ","","","https://apps.apple.com/us/app/rapididentity-app/id1230131130?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Freja","Freja eID Group AB","ios","","Utilities","4.52174","92","free","","","Freja is much more than a classic e-ID. With Freja, you can access e-services, prove your identity and age with its digital ID card, share your identity with others online, control how your personal d","","","https://apps.apple.com/us/app/freja/id1256552092?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Verifier for Digital Licence","Department of Transport and Main Roads","ios","","Productivity","0","0","free","","","Welcome to the official Queensland Government Verifier for Digital Licence app!

PLEASE NOTE: This is NOT the Queensland Government Digital Licence app. You WILL NOT be able to use this app to store y","","","https://apps.apple.com/us/app/verifier-for-digital-licence/id6444322085?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Synerio Secure","idPlizz","ios","","Business","5","1","free","","","Synerio Secure is the next generation of Digital Identity that eliminates fraud and complies with user privacy regulations.

Synerio Secure is a flexible and user-friendly identity credential and acce","","","https://apps.apple.com/us/app/synerio-secure/id1604194742?uo=4","2026-05-21T16:26:41.868Z","app_store"
"VIDA - Scan, e-Sign, e-Meterai","Verified Identity for All","ios","","Productivity","4","3","free","","","VIDA operates as a Certificate Authority (CA), licensed, certified, and rooted in Indonesia by the Ministry of Communication and Informatics (Kominfo) to issue legally binding digital IDs and digital ","","","https://apps.apple.com/us/app/vida-scan-e-sign-e-meterai/id1661262113?uo=4","2026-05-21T16:26:41.868Z","app_store"
"UN Digital ID","International Computing Centre","ios","","Productivity","5","1","free","","","The UN Digital ID App is a unique identity for all United Nations Personnel. It allows the users to manage their digital identity via a digital wallet, making it easier and more secure than ever befor","","","https://apps.apple.com/us/app/un-digital-id/id6764771777?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Nice to Meet You, Inc.","Nice to Meet You Incorporation","ios","","Social Networking","4.42856","7","free","","","Nice to Meet You is a one-stop shop solution for identity cards.
Whether it is for business purposes (i.e business cards), access cards, membership cards, loyalty cards, and/or insurance cards - you n","","","https://apps.apple.com/us/app/nice-to-meet-you-inc/id1459874613?uo=4","2026-05-21T16:26:41.868Z","app_store"
"KayWallet","NTT DATA Peru SAC","ios","","Utilities","0","0","free","","","Reclaim control over your identity and personal information with KayWallet.

What does KayTrust Wallet offer?
- Create descentralized digital identities on your device. Only you have the keys!
- Log o","","","https://apps.apple.com/us/app/kaywallet/id1477073898?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Absa Identity Wallet","Absa Bank Limited","ios","","Finance","0","0","free","","","Absa Identity Wallet is a safe, secure and trusted place to store digital, verified copies of your personal information. Turn your personal information into verified credentials by creating digitised ","","","https://apps.apple.com/us/app/absa-identity-wallet/id1449980777?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Nect Wallet","Nect","ios","","Productivity","4.67677","198","free","","","Identify yourself quickly and securely or sign confidential documents - at any time and from anywhere. Without a personal appointment, extensive correspondence or video chat with a service agent. In t","","","https://apps.apple.com/us/app/nect-wallet/id1331065474?uo=4","2026-05-21T16:26:41.868Z","app_store"
"DigiD","Rijksoverheid","ios","","Productivity","4.71483","6347","free","","","Start using the app?
Activate the DigiD app first. Open the DigiD app and follow the steps in the app.
Need help with activation? Look at: www.digid.nl/digid-app

How do I log in with the DigiD app?
L","","","https://apps.apple.com/us/app/digid/id1208460960?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Pos Digicert eKYC","POS DIGICERT SDN. BHD.","ios","","Productivity","0","0","free","","","Pos Digicert eKYC is an integrated digital ID verification technology that streamlines eKYC customer on-boarding journey for your digital customer touchpoints. As a Certificate Authority (CA) we are h","","","https://apps.apple.com/us/app/pos-digicert-ekyc/id1530006438?uo=4","2026-05-21T16:26:41.868Z","app_store"
"ReadID Ready","Inverid B.V.","ios","","Business","4.70127","395","free","","","ReadID Ready is an application for mobile identity document verification, in some cases it will also do a selfie to verify if the identity document belongs to you. The verification results will be sha","","","https://apps.apple.com/us/app/readid-ready/id1486164875?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Thirdfort","Thirdfort","ios","","Business","4.48237","709","free","","","More than 1.5 million people have used Thirdfort to verify their identity and share required documentation. No more printing, posting or time consuming office visits, you can do it all quickly and saf","","","https://apps.apple.com/us/app/thirdfort/id1517893677?uo=4","2026-05-21T16:26:41.868Z","app_store"
"certME","certSIGN S.A.","ios","","Productivity","0","0","free","","","certME is a mobile eID service that enables users to perform trusted digital onboarding with supported online service providers. It also enables users to securely authenticate to service providers and","","","https://apps.apple.com/us/app/certme/id6443600444?uo=4","2026-05-21T16:26:41.868Z","app_store"
"ID.me Wallet & Rewards","ID.me","ios","","Productivity","4.03704","27","free","","","How the internet proves it's you
Your identity is scattered. Your driver's license is in your wallet. Your passport is in a drawer. Your Military ID is who knows where. And every time you need to prov","","","https://apps.apple.com/us/app/id-me-wallet-rewards/id6756507448?uo=4","2026-05-21T16:26:41.868Z","app_store"
"RG Digital SP - São Paulo","IIRGD - Instituto de Identificação Ricardo Gumbleton Daunt","ios","","Utilities","4.91873","1981","free","","","RG Digital SP é o aplicativo oficial de identidade digital do Instituto de Identificação da Polícia Civil de São Paulo.

Agora você pode ter o seu RG Digital de São Paulo sempre disponível no seu disp","","","https://apps.apple.com/us/app/rg-digital-sp-s%C3%A3o-paulo/id1483279653?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Smartphone iD - Passport photo","Smartphone iD","ios","","Photo & Video","4.74457","1335","free","","","Passport photo – 100% accepted for all official US documents.
    
Take it from home. Fast, secure, and government-compliant.
    
Simple. Fast. Reliable service.
    
Since 2017, millions of users ha","","","https://apps.apple.com/us/app/smartphone-id-passport-photo/id1527550865?uo=4","2026-05-21T16:26:41.868Z","app_store"
"1ID - My Digital Profile","1ID ApS","ios","","Productivity","0","0","free","","","1ID is fully compliant with EU GDPR and eIDAS regulations.


1ID is a digital profile to be used for personal identification and sharing of data. When you create a digital profile we NFC read your Pas","","","https://apps.apple.com/us/app/1id-my-digital-profile/id1574314628?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Digital ID by Leonard's","Rekcut Photographic Inc","ios","","Utilities","1.74449","227","free","","","Use Digital ID by Leonard's to access your school id on your mobile phone. Never lose your school id again!","","","https://apps.apple.com/us/app/digital-id-by-leonards/id1556115405?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Credas","Credas Technologies Ltd","ios","","Business","4.52867","3505","free","","","About this app
The simple way to verify your identity. ID verification and anti-money laundering checks are made easy with our user-friendly app.


Who are Credas? 
At Credas, we provide industry-lead","","","https://apps.apple.com/us/app/credas/id1231930028?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Step Digit","Hadi Gabro","ios","","Lifestyle","5","2","free","","","Share your information in seconds—paperless, hassle-free, and with just one touch. Designed with NFC and QR code technology, it's more than just a business card—it's

Your mobile digital identity","","","https://apps.apple.com/us/app/step-digit/id6752289902?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Beyond Identity","Beyond Identity","ios","","Productivity","4.23076","39","free","","","The Beyond Identity Authenticator provides instant, passwordless login backed by the world's only dynamic identity defense platform. By replacing weak credentials with strong, device-bound, cryptograp","","","https://apps.apple.com/us/app/beyond-identity/id1501552162?uo=4","2026-05-21T16:26:41.868Z","app_store"
"identity","IDnow GmbH","ios","","Utilities","4.55556","81","free","","","With identity video you will be identified safely, quickly and free of charge from anywhere. To complete this procedure, you will only  need a valid ID document, a stable internet connection and acces","","","https://apps.apple.com/us/app/identity/id1133170000?uo=4","2026-05-21T16:26:41.868Z","app_store"
"iDplus","Palestine Monetary Authority ""PMA""","ios","","Finance","2.42857","7","free","","","iDplus is the official mobile application approved by the Palestine Monetary Authority (PMA). It provides citizens and residents of Palestine with a secure and easy way to create and manage their Fina","","","https://apps.apple.com/us/app/idplus/id6743801086?uo=4","2026-05-21T16:26:41.868Z","app_store"
"OneID mobile","MITC","ios","","Productivity","4.66667","3","free","","","One ID tizimi – O'zbekistondagi yagona identifikatsiya platformasi bo‘lib, foydalanuvchilarga elektron davlat xizmatlarini bitta akkaunt orqali olish imkonini beradi. Tizim xavfsizlikni oshirish va qu","","","https://apps.apple.com/us/app/oneid-mobile/id1617964681?uo=4","2026-05-21T16:26:41.868Z","app_store"
