app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Clusterduck","PikPok","ios","","Games","4.81362","169041","free","","","What came first, the duck or the egg? 

CLUSTERDUCK is about hatching as many ducks as possible. As more ducks hatch, the more strange things happen. The ducks begin to genetically mutate! With each g","","","https://apps.apple.com/us/app/clusterduck/id1531250914?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Nuts And Bolts Sort","GOODROID,Inc.","ios","","Games","4.67497","74150","free","","","Nuts and Bolts Sort is an engaging and mind-stimulating puzzle challenge that captivates your attention for extended periods. Your objective is to rearrange the nuts, ensuring that they align perfectl","","","https://apps.apple.com/us/app/nuts-and-bolts-sort/id6470773609?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Super Hit Baseball Game","Fresh Build Games Inc.","ios","","Games","4.69292","70925","free","","","Super Hit Baseball is a fast-paced arcade baseball game built for players who love competitive baseball games and high-energy sports games. This online multiplayer baseball game lets you swing for the","","","https://apps.apple.com/us/app/super-hit-baseball-game/id1473199423?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Bubble Boxes: Matching Games","HIGGS TECHNOLOGY CO., LIMITED","ios","","Games","4.71914","12800","free","","","Welcome to Bubble Boxes, an exceptional 3D balloon collecting, tri-matching extravaganza that seamlessly combines the compelling aspects of real matching master challenges and balloon master 3d puzzle","","","https://apps.apple.com/us/app/bubble-boxes-matching-games/id1596272831?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Empires & Puzzles: Match-3 RPG","Small Giant Games","ios","","Games","4.68355","100066","free","","","Epic heroes, monsters and action await in this beautiful, tactical match 3 game!

Featured by Apple! 
""A challenging game of strategy and puzzles""
""We're impressed by this epic match-three adventure""
","","","https://apps.apple.com/us/app/empires-puzzles-match-3-rpg/id1117841866?uo=4","2026-05-21T16:26:23.942Z","app_store"
"College Love Game","DALS.GameLab","ios","","Games","4.57768","6192","free","","","Adorable college girls are waiting for their hero who will come to help them. Are you ready to become that hero and immerse yourself into the world of romantic flirting? Each girl is unique and each n","","","https://apps.apple.com/us/app/college-love-game/id1519020286?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Bouncemasters: Hit & jump","AI Games FZ","ios","","Games","4.67202","241570","free","","","Bounce the penguin sky high! Bouncemasters is one of the funniest casual arcade games with endless replayability where you compete to beat your own and other players records!

What awaits you in the B","","","https://apps.apple.com/us/app/bouncemasters-hit-jump/id1340929016?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Playbite - Mobile Arcade","Digital Media Technology SLU","ios","","Social Networking","4.64858","16499","free","","","Unleash your inner gamer with Playbite – the app that brings over 35 fun, easy-to-play mini-games all in one place! 

From action-packed challenges to mind-bending puzzles and casual arcade games, Pla","","","https://apps.apple.com/us/app/playbite-mobile-arcade/id1522413113?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Horizon","Ketchapp","ios","","Games","4.55525","20268","free","","","Avoid obstacles while you maneuver through the unpredictable world of Horizon! Make barrel rolls, collect gems and travel as far as possible.

◉ Complete 100 Challenges
◉ Rank up by gathering XP
◉ Col","","","https://apps.apple.com/us/app/horizon/id1351719370?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Bubble Witch 2 Saga","King","ios","","Games","4.65568","64696","free","","","From the makers of Candy Crush Saga, Bubble Witch Saga & Farm Heroes Saga comes Bubble Witch 2 Saga!

Stella and her cats need your help to fend off the dark spirits that are plaguing their land. Trav","","","https://apps.apple.com/us/app/bubble-witch-2-saga/id834393815?uo=4","2026-05-21T16:26:23.942Z","app_store"
"The Wizard of Oz Magic Match 3","Zynga Inc.","ios","","Games","4.676","137000","free","","","Match 3 down THE YELLOW BRICK ROAD™ in a magical puzzle adventure game featuring classic characters like DOROTHY™, the SCARECROW™, the TIN MAN™ and the COWARDLY LION™!
Magic awaits in the EMERALD CITY","","","https://apps.apple.com/us/app/the-wizard-of-oz-magic-match-3/id1073286211?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Party.io","PANGO GAMES MOBIL UYGULAMA VE OYUN GELISTIRME TICARET ANONIM SIRKETI","ios","","Games","4.57996","180430","free","","","Get ready for the funniest  and most enjoyable battle royale game. Pick up other players and throw them off the area. Try to survive and be the last one standing. Join this addictive entertainment rig","","","https://apps.apple.com/us/app/party-io/id1439785734?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Big Big Baller","Lion Studios","ios","","Games","4.67167","131928","free","","","""Where Am I? In a city?! Oh hi~ you little cute car! Oops, I'm sorry!""

The ball crushed a car accidentally, however, the ball seems to get bigger!

That's interesting, let's see how big it can get an","","","https://apps.apple.com/us/app/big-big-baller/id1435120620?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Scale","Unforced Error LLC","ios","","Games","4.66146","50442","free","","","Scale is an addictive and captivating arcade puzzle game that challenges you to strategically place and time your cuts on the board, avoiding the constantly moving balls to create thrilling gameplay. ","","","https://apps.apple.com/us/app/scale/id1200921809?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Gold and Goblins - Idle Games","AppQuantum Publishing Ltd","ios","","Games","4.3571","41522","free","","","Upgrade your mine and manage resources like a true idle tycoon in this simulator game!
Merge lower-level goblins to build stronger teams in this strategic idle simulator experience!
Smash rocks to unc","","","https://apps.apple.com/us/app/gold-and-goblins-idle-games/id1529762599?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Bricks Breaker Quest","MOBIRIX","ios","","Games","4.31738","17988","free","","","Relax your mind!

How to play
- The ball flies to wherever you touched.
- Clear the stages by removing bricks on the board.
- Break the bricks and never let them hit the bottom.
- Find best positions ","","","https://apps.apple.com/us/app/bricks-breaker-quest/id1288430163?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Clean Road","SayGames LTD","ios","","Games","4.57319","191767","free","","","Touch and drag to control the Snow Plow.

Avoid obstacles and help the people to get out of their homes!

Upgrade you vehicle to take on even the mightiest Snow storm.

Privacy Policy: https://say.gam","","","https://apps.apple.com/us/app/clean-road/id1455654495?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Goods Sort™ - Triple Master 3D","Shinrays Games","ios","","Games","4.85008","122137","free","","","Imagine being able to sprint through the aisles of a supermarket, frantically snatching all the toys, fruits, and snacks off the shelves within a limited timeframe. Well now, your dream can become a r","","","https://apps.apple.com/us/app/goods-sort-triple-master-3d/id1658958534?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Mini Market - Cooking game","SayGames LTD","ios","","Games","4.64942","25392","free","","","At the Mini Market, customers are lining up to try your tasty goods in this fun sorting and cooking game. Fill their orders by finding the right foods—fruit, vegetables, candies and deli goods—as well","","","https://apps.apple.com/us/app/mini-market-cooking-game/id1522440978?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Bounce","Ketchapp","ios","","Games","4.09797","541","free","","","Bounce is officially here. Battle friends for the high score in this never-ending game of grabbing power-ups, taking down enemies and climbing to the top.  

Simply touch the left or right side of the","","","https://apps.apple.com/us/app/bounce/id951346457?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Triple Match 3D","Boombox Games LTD","ios","","Games","4.91899","348879","free","","","Spend hours of relaxing fun playing Triple Match: A 3D puzzle matching game.

Sharpen your sorting skills, become a matching master and clear the board as fast as you can.

Spend a relaxing, fun time ","","","https://apps.apple.com/us/app/triple-match-3d/id1607122287?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Wooden Block - Party Game","Baoyong Ltd","ios","","Games","4.60523","46726","free","","","Welcome to Wooden Block - Party Game, an exciting and innovative battle game that combines the strategic depth of Sudoku with the thrilling block-matching fun of classic puzzle games, infusing traditi","","","https://apps.apple.com/us/app/wooden-block-party-game/id6738647276?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Match Villains","Good Job Games","ios","","Games","4.71853","170360","free","","","Dive into the exciting world of ""Match Villains"" and join our unusual family of aristocratic thieves on a thrilling adventure to gather a collection of the world's most precious artifacts. 

Break thr","","","https://apps.apple.com/us/app/match-villains/id6479752688?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Tile Connect: Matching Games","HIGGS TECHNOLOGY CO., LIMITED","ios","","Games","4.61441","22420","free","","","Dive into the captivating world of Tile Connect, the ultimate matching game that challenges your mind and tests your strategy! In this thrilling tile match master, you'll embark on a journey to pair u","","","https://apps.apple.com/us/app/tile-connect-matching-games/id1529839083?uo=4","2026-05-21T16:26:23.942Z","app_store"
"1 2 3 4 Player Games","Moreno Maio","ios","","Games","4.81857","97196","free","","","Can’t go online? Want to play offline?
If you want to play fun mini games with your friends all together on the same device, this is a great game for you!
Compete with your friends and see who is best","","","https://apps.apple.com/us/app/1-2-3-4-player-games/id1635978552?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Backgammon Live™ Board Game","Come2Play","ios","","Games","4.6791","61008","free","","","The Backgammon game is the classic Backgammon board game that never gets old and gets better with this unique online version! Backgammon is one of the best PvP games ever created and now’s your chance","","","https://apps.apple.com/us/app/backgammon-live-board-game/id739095641?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Partymasters - Fun Idle Game","AI Games FZ","ios","","Games","4.5678","304555","free","","","Do u wanna be the new R’n’B star? TAP-TAPOLICIOUS game starring the famous Lol Vein from Bowmasters.  

Enjoy awesome dancers, cool money boosters, real hype, and all of your fans partying with you! 
","","","https://apps.apple.com/us/app/partymasters-fun-idle-game/id1323088931?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Slime Road","AI Games FZ","ios","","Games","4.37306","37195","free","","","Slime Road is a fast action sticky jumping addictive adventure!

Bounce the slimeball through rings to collect gems and win.

Can you hit the bullseye every time?","","","https://apps.apple.com/us/app/slime-road/id1400047098?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Match Masters","Candivore LTD","ios","","Games","4.66436","188521","free","","","Match 3 games - reinvented! Now with online multiplayer!!

--- A NEW WAY TO PLAY MATCH 3 PUZZLE GAMES ---
Play LIVE with friends OR against opponents from all over the world in a fun online turn based","","","https://apps.apple.com/us/app/match-masters/id1138264921?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Cookie Jam: Match 3 Games","Jam City, Inc.","ios","","Games","4.72591","490793","free","","","Join over 100 million people who are playing Cookie Jam: match 3 games! Cookie Jam is filled with thousands of fun puzzle games and challenging matching experiences! Match three cookies & candy in ord","","","https://apps.apple.com/us/app/cookie-jam-match-3-games/id727296976?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Bouncy Drops","Voodoo","ios","","Games","4.28496","19115","free","","","Scratch your multi-tasking itch!

Play Idle Balls in front of your favorite show, in a boring class or meeting - without missing the important stuff.

-Free to play
-Endless gameplay and upgrades
-No ","","","https://apps.apple.com/us/app/bouncy-drops/id1276695139?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Plato: Fun Multiplayer Games","Plato Team Inc","ios","","Social Networking","4.74836","280383","free","","","Welcome to Plato, where gaming meets chatting in the most epic way possible. Immerse yourself in over 50 amazing multiplayer games that don't suck and are deeply integrated with chat, so you can play ","","","https://apps.apple.com/us/app/plato-fun-multiplayer-games/id1054747306?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Goods Match 3D:Sorting Games","HIGGS TECHNOLOGY CO., LIMITED","ios","","Games","4.55809","5284","free","","","Have you ever fantasized about spending at the supermarket? How much can you take away in a limited time? Goods Match 3D, can you take all the snacks, chips, drinks, chocolates from the shelves? Is th","","","https://apps.apple.com/us/app/goods-match-3d-sorting-games/id1619057157?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Popcorn Pop!","MondayOFF","ios","","Games","4.77728","2676","free","","","You have never seen a Clicker game like this!
Popcorn Pop!

It is very simple and casual run game :)
...but HARDER than you think!

Fill up the machine and reach the end stage!

· · · · · · Game Featu","","","https://apps.apple.com/us/app/popcorn-pop/id1658935798?uo=4","2026-05-21T16:26:23.942Z","app_store"
