app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Human Design App: SoulChart","Lunarly Limited","ios","","Education","4.61538","39","free","","","Astrology chart calculator and birth chart calculator with birth chart reading, astrology birth chart and human design chart in one app. Human Design Calculator.

Start with your personalized astrolog","","","https://apps.apple.com/us/app/human-design-app-soulchart/id6738374419?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Natal Chart – Placidus","Dmitriy Yurlov","ios","","Education","5","3","free","","","Natal Chart – Placidus is a clear and focused astrology tool for exploring your personal natal chart.

Create your chart using your date, time, and place of birth, and explore planetary positions, hou","","","https://apps.apple.com/us/app/natal-chart-placidus/id6757329545?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Celeste","Astrolabe","ios","","Lifestyle","3.80435","46","free","","","Real astrology at your fingertips, brought to you by Astrolabe, designers of software for professional astrologers since 1979!

Celeste allows you to calculate a natal chart, which you can view on a g","","","https://apps.apple.com/us/app/celeste/id422888497?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Human Design App: Birth Chart","XPLAI","ios","","Lifestyle","4.68211","777","free","","","Decode your personality with the ultimate Human Design & Astrology app. Calculate your Bodygraph, explore Gene Keys, and improve relationships.

Life didn't come with an instruction manual... until no","","","https://apps.apple.com/us/app/human-design-app-birth-chart/id1626501730?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Knowe Astro: Birth Chart","占辉 百","ios","","Lifestyle","5","1","free","","","Knowe Astro is a focused astrology app for natal charts, synastry, transits, and AI interpretation.

Create an accurate birth chart from birth date, birth time, and birth location. Study planets, sign","","","https://apps.apple.com/us/app/knowe-astro-birth-chart/id6752608152?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Pendulum Charts Lite","Jim Tucker","ios","","Lifestyle","3.93333","15","free","","","The pendulum is used by many people who wish to enhance their ability to access their intuition. A common way to use the pendulum is to specify a few different movements to signify the answer to a que","","","https://apps.apple.com/us/app/pendulum-charts-lite/id719781514?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Lucid: Your Astro-BFF","Monkeys Team","ios","","Entertainment","4.73214","112","free","","","Lucid – Your AI-Powered Astrology Companion

Lucid is not just another astrology app — it’s a conversation with the stars and a caring friend in your pocket. Powered by advanced AI and rooted in real ","","","https://apps.apple.com/us/app/lucid-your-astro-bff/id1478297320?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Kundali-BirthChart","Primosoft Inc","ios","","Lifestyle","1","2","free","","","Kundali - BirthChart app is based on Indian Astrology using this you can get birth chart according to your birth time and birth place.

Features :

Birth Chart: Provides Birth chart of individual with","","","https://apps.apple.com/us/app/kundali-birthchart/id1484194058?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Human Design: My Spiritual App","Jehad Emad","ios","","Lifestyle","4.76522","115","free","","","Unlock the secrets of your unique design and explore the compatibility of your relationships with our groundbreaking mobile app. Discover a new way to understand yourself and your connections like nev","","","https://apps.apple.com/us/app/human-design-my-spiritual-app/id6471408637?uo=4","2026-05-21T16:26:34.336Z","app_store"
"My Human Design App - SACRAL","Leveling LP","ios","","Lifestyle","4.4074","27","free","","","Unlock your hidden potential with SACRAL — your Human Design guide to self-discovery.

Welcome to the world of Human Design! Using our mobile app will help you to reach your unique potential and under","","","https://apps.apple.com/us/app/my-human-design-app-sacral/id6473115547?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Mystic: Soulful Astrology","Mystic","ios","","Entertainment","4.91463","82","free","","","**Mystic is the only app that bridges Eastern and Western astrology for the most accurate zodiac data, birth chart readings, compatibility and astrocartography reports**

Whether you’re a curious begi","","","https://apps.apple.com/us/app/mystic-soulful-astrology/id6745766798?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Astrolink: Do your Birth Chart","ESAPIENS TECNOLOGIA S.A","ios","","Lifestyle","4.1954","87","free","","","Download Astrolink, enter with your birth information and receive a free, complete and personalized horoscope and birth chart astrology with your astrological journey, zodiac signs, energy distributio","","","https://apps.apple.com/us/app/astrolink-do-your-birth-chart/id1598327566?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Midheaven: Astro Future","ELECTRODOG LLC","ios","","Lifestyle","4.44737","38","free","","","Midheaven is an incredible way to discover your destiny at birth and how the stars influence it. With the help of precisely calculated algorithms and ancient knowledge of the space, the app will tell ","","","https://apps.apple.com/us/app/midheaven-astro-future/id1567250220?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Numerology Rediscover Yourself","Mirofox","ios","","Lifestyle","4.82856","2234","free","","","Numerology is an esoteric science of numbers and information derived from your date of birth and your name that will help you get a better understanding of yourself, your talents, virtues and your sho","","","https://apps.apple.com/us/app/numerology-rediscover-yourself/id1584354336?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Soulloop: Daily Astrology","Soulloop","ios","","Health & Fitness","4.59664","119","free","","","Understand yourself deeper, sleep better, and move through each day with clarity.
 
Soulloop is the astrology and meditation app that connects your birth chart to personalized daily guidance for rest,","","","https://apps.apple.com/us/app/soulloop-daily-astrology/id1463714414?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Bazi Compass","Mei Qian Low","ios","","Lifestyle","0","0","free","","","Discover your personal blueprint through BaZi — the ancient Chinese birth chart system used for centuries to understand personality, timing, and compatibility.

Bazi Compass translates the wisdom of t","","","https://apps.apple.com/us/app/bazi-compass/id6760332047?uo=4","2026-05-21T16:26:34.336Z","app_store"
"AstroPlanner: Daily Astrology","RED VIDA TRADING - FZCO","ios","","Productivity","4.33333","3","free","","","AstroPlanner is your personal assistant, ready to analyze your calendar, relationships and life, as well as to tell you whether the stars will be favorable to the planned affairs. 
Whatever you have p","","","https://apps.apple.com/us/app/astroplanner-daily-astrology/id6740480710?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Human Design Pro: Birth Сhart","Loti.digital OU","ios","","Lifestyle","3.55422","166","free","","","Human Design PRO– Your Guide to Human Design combines ancient and modern wisdom including the Chinese IChing, Hindu Chakras, Kabbalah, astrology, and Zodiac insights along with Tarot readings.

Human ","","","https://apps.apple.com/us/app/human-design-pro-birth-%D1%81hart/id1448353020?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Human Design & Birth Chart","Mehmet Unlu","ios","","Lifestyle","4.9375","16","free","","","- What is Human Design?
Human Design is a comprehensive and integrative system that combines elements from various ancient and modern disciplines to help individuals understand their unique personalit","","","https://apps.apple.com/us/app/human-design-birth-chart/id6742834378?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Taia - Cosmic Guide","TEAM DECA LTD","ios","","Lifestyle","4.79922","259","free","","","Whether you're navigating a complicated relationship, figuring out your next move, or just trying to understand yourself better, Taia is here to help.
Ask anything. Get guidance that's actually person","","","https://apps.apple.com/us/app/taia-cosmic-guide/id6754444728?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Personal Astrology: AstrologyX","Vibes LLC","ios","","Lifestyle","4.42856","14","free","","","Some days everything feels effortless — conversations flow, ideas land, opportunities appear. Other days feel slow or blocked, no matter how much effort you put in. This isn't random. It's the natural","","","https://apps.apple.com/us/app/personal-astrology-astrologyx/id1449148271?uo=4","2026-05-21T16:26:34.336Z","app_store"
"The Moon Calendar","Laura Haworth","ios","","Productivity","4.86261","10459","free","","","Δ View monthly lunar cycles customized to your timezone and location

Δ Daily moon-aligned self-care suggestions and rituals

Δ  Daily astrology insights for each sign, with longer reports on full and","","","https://apps.apple.com/us/app/the-moon-calendar/id1373675189?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Numerology","infiniteNIL","ios","","Lifestyle","4.78706","371","free","","","Discover Yourself and Others Through the Power of Numbers

Numerology is a modern guide to the ancient science of Pythagorean numerology. Just enter a name and birth date to reveal deep insights into ","","","https://apps.apple.com/us/app/numerology/id292749698?uo=4","2026-05-21T16:26:34.336Z","app_store"
"AI HD: My Human Design App","Sviataslau Lobach","ios","","Lifestyle","4.56818","44","free","","","Human Design is the newest system to explore your inner self and to sync with your true nature.



Human Design helps to build a harmonious relationship with yourself and with the world around you. It","","","https://apps.apple.com/us/app/ai-hd-my-human-design-app/id1672849136?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Astra Nora","Astra Nora","ios","","Social Networking","4.87097","62","free","","","Astra Nora is a social astrology app for deeper chart insight, meaningful connection, and AI-guided astrology that goes beyond daily horoscope snippets.

Use your chart to understand yourself, explore","","","https://apps.apple.com/us/app/astra-nora/id6468666740?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Humanify - Human Design","Lumora","ios","","Lifestyle","4.40062","649","free","","","WHAT PEOPLE ARE SAYING:
""This app is my safe space.""
""This app is like a chat with my best friend""
""This app is honestly life changing. Never have I understood myself and my partner more”.
""the best w","","","https://apps.apple.com/us/app/humanify-human-design/id1545837249?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Stargaze: Astrology Horoscope","Stargaze LLP","ios","","Lifestyle","4.82979","47","free","","","Stargaze is the astrology app that turns your birth chart into clear, personal guidance. Get a detailed natal chart reading, personalized daily horoscope, moon phase tracking, and relationship compati","","","https://apps.apple.com/us/app/stargaze-astrology-horoscope/id6449580660?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Astroflow - Daily Astrologer","Babilon Sky SL","ios","","Lifestyle","4.47222","72","free","","","Discover your daily astrological influences with Astroflow, an astrology app offering personalized readings, real-time planetary transits, and detailed insights into the signs and houses of your birth","","","https://apps.apple.com/us/app/astroflow-daily-astrologer/id1084326752?uo=4","2026-05-21T16:26:34.336Z","app_store"
"STAR/CHILD","STAR/CHILD","ios","","Lifestyle","4.43539","356","free","","","STAR/CHILD is the only astrology app just for parenting. It’s a complete parenting playbook based on your unique astrological chart and the charts of your whole family.

Here’s what you get to work wi","","","https://apps.apple.com/us/app/star-child/id6475495211?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Astro Nobel - Astrology","JUAN ARBOLEDA","ios","","Utilities","4.92105","38","free","","","With Astro Nobel you can access all of your astrology charts, and also family and friends charts. It includes the Natal chart, Transits, Solar and Lunar return, secondary progressions and synastries; ","","","https://apps.apple.com/us/app/astro-nobel-astrology/id1621593839?uo=4","2026-05-21T16:26:34.336Z","app_store"
"AstroVizor","Andrey Semenov","ios","","Lifestyle","4.2","25","free","","","AstroVizor is the application for astrologers. It can create natal or transit chart, display tables of planets and aspects, search for interpretations in the Internet.

Descriptive text is provided fo","","","https://apps.apple.com/us/app/astrovizor/id1164552553?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Kindara: Fertility Tracker","Kindara, Inc.","ios","","Medical","4.70183","10142","free","","","Goodbye surprise periods, mysterious fertile windows, and confusion about your cycle. We provide tools backed by science so you can master your reproductive health. It’s time for empowerment, a suppor","","","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4","2026-05-21T16:26:34.336Z","app_store"
