app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-22T02:43:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-05-22T02:43:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-22T02:43:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-22T02:43:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-21T17:44:28-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-19T17:19:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-19T02:45:01-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-18T11:14:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-18T11:14:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-17T10:10:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-15T07:30:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-15T07:30:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-15T07:30:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-15T07:30:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-14T14:16:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-14T08:42:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-14T08:42:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-11T16:27:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-11T16:27:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-11T16:27:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-11T16:27:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-11T09:43:57-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-05-11T09:43:57-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-11T09:43:57-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-10T23:26:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-10T15:59:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-10T15:59:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-10T15:59:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-09T05:13:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-08T19:10:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-08T19:10:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-07T09:58:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-05-07T09:58:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-07T09:58:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-07T05:50:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-05-07T05:50:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-07T05:50:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-07T05:50:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-05T18:44:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-03T18:47:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-03T18:47:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-04-16T23:35:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2026-04-16T23:35:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-04-09T09:52:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","4","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-04-05T19:16:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-04T20:27:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-04T20:27:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-01T16:42:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-04-01T16:42:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-01T16:42:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-02-12T05:33:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-02-12T05:33:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-02-12T05:33:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
"6754897547","EVOLVE: Transform Your Life","manifestation_tool","high","1","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-02-09T09:28:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6754897547/sortBy=mostRecent/json"
