"app_name","publisher","platform","rank_position","category","rating","review_count","pricing_type","iap_present","subscription_present","core_features","retention_mechanics","personalization_tags","source_url","collected_at","source_kind"
"Skillsoft Coaching","Pluma","ios","","Business","2.33333","3","free","","","Skillsoft Coaching is a web and mobile SaaS solution offering professional development and executive coaching via unlimited in-app messaging with an executive coach. We work with experts in human reso","","","https://apps.apple.com/us/app/skillsoft-coaching/id1145680121?uo=4","2026-05-21T13:49:40.065Z","app_store"
"The Business Lounge","Kim Jimenez","ios","","Business","5","7","free","","","Welcome to The Business Lounge, our private community, training and resources for TBL Members and coaching clients","","","https://apps.apple.com/us/app/the-business-lounge/id1628908377?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Coach You | Coach","TECHNZONE","ios","","Business","5","1","free","","","COACH YOU is a dynamic platform that provides you with specialized and personalized techniques that will help build your career / teams / organization through professional coaching.","","","https://apps.apple.com/us/app/coach-you-coach/id1600232674?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Emerging Life Coaching","Janelle Anderson","ios","","Business","0","0","free","","","Emerging Life Coaching offers users personal development opportunities, tips, videos, articles, courses, and allows you to discover how to build bold confidence, grow a successful business, and improv","","","https://apps.apple.com/us/app/emerging-life-coaching/id6449501540?uo=4","2026-05-21T13:49:40.065Z","app_store"
"TrueCoach Connect","TrueCoach, Inc.","ios","","Health & Fitness","1.79762","84","free","","","TrueCoach is the number one platform for coaches and trainers who want to offer a premium experience to their clients without the headache of managing spreadsheets, email and text messages.

With True","","","https://apps.apple.com/us/app/truecoach-connect/id1445214677?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Glover U","GLOVER U, INC.","ios","","Business","5","8","free","","","Access tools and resources created by the #1 producing real estate coach in North America and Founder of Glover U, Jeff Glover. By downloading the Glover U app, you unlock exclusive free resources tha","","","https://apps.apple.com/us/app/glover-u/id6448191486?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Trainerfu For Personal Trainer","Manobal Jain","ios","","Health & Fitness","4.8383","3154","free","","","If you are a personal fitness trainer and looking for an online personal training app that can help you to train and manage all of your clients in one single place then you are at the right place. Wel","","","https://apps.apple.com/us/app/trainerfu-for-personal-trainer/id807834256?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Jobcase: Land a better job","Jobcase Inc.","ios","","Business","4.3643","947","free","","","Welcome to Jobcase – the all-in-one platform designed to help you get ahead. Get personalized AI career coaching, connect with a lively community, network with both familiar and new faces, and showcas","","","https://apps.apple.com/us/app/jobcase-land-a-better-job/id1506836734?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Talklet: Speak English","Talklet AI Limited","ios","","Education","4.67518","2389","free","","","Need English for work, interviews, shopping, school, or daily life? Talklet helps you practice speaking out loud with a patient AI English tutor. Start with a short speaking check, get a personalized ","","","https://apps.apple.com/us/app/talklet-speak-english/id6749287368?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Activ365 | Life Coaching","Robert Banks","ios","","Health & Fitness","0","0","free","","","WORK. LIFE. BALANCE.
Working with ACTIV365 is a Collaborative Journey Where We Work Together to Create Your Success!

Welcome to the Activ365 App! In our app you can quickly stay connected with Rob wi","","","https://apps.apple.com/us/app/activ365-life-coaching/id1491847757?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Supertalk - Podcasts & Mentors","WEGIVE TECHNOLOGIES","ios","","Business","5","10","free","","","Discover the future of mentoring with Supertalk. Share wisdom, find mentors, and grow through powerful audio podcasts.

Welcome to Supertalk, your free social mentoring app designed to fast-track your","","","https://apps.apple.com/us/app/supertalk-podcasts-mentors/id6459511800?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Sama professional","Sama Europe Ltd","ios","","Business","5","3","free","","","The Sama app is your space where our experienced, accredited professional coaches will work with you completely confidentially. We use our proprietary algorithm to match you with the best coach for yo","","","https://apps.apple.com/us/app/sama-professional/id1520645244?uo=4","2026-05-21T13:49:40.065Z","app_store"
"Coach Simple Coaching Software","LifeSpace","ios","","Productivity","4","5","free","","","Coach Simple is a coaching and accountability software designed to work seamlessly with all CoachSimple platform.  Coaches and Sales Managers assign goals and coaching programs to their clients and te","","","https://apps.apple.com/us/app/coach-simple-coaching-software/id579885991?uo=4","2026-05-21T13:49:40.065Z","app_store"
"branded.com.letsworkdc","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=branded.com.letsworkdc","2026-05-21T13:49:41.295Z","google_play"
"branded.m2b4902d0af124003a7fa88d9f8056542.mysite5","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=branded.m2b4902d0af124003a7fa88d9f8056542.mysite5","2026-05-21T13:49:41.295Z","google_play"
"co.alexis.cacc","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.alexis.cacc","2026-05-21T13:49:41.295Z","google_play"
"study.courses.knowledge.careerguidance","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=study.courses.knowledge.careerguidance","2026-05-21T13:49:41.295Z","google_play"
"co.jack.qvjvj","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.jack.qvjvj","2026-05-21T13:49:41.295Z","google_play"
"app.careerhelper","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.careerhelper","2026-05-21T13:49:41.295Z","google_play"
"co.thor.ibruw","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.thor.ibruw","2026-05-21T13:49:41.295Z","google_play"
"com.appdesignhub.ai_app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.appdesignhub.ai_app","2026-05-21T13:49:41.295Z","google_play"
"com.smithdev.soccercareer2025","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.smithdev.soccercareer2025","2026-05-21T13:49:41.295Z","google_play"
"co.paige.ctpzy","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.paige.ctpzy","2026-05-21T13:49:41.295Z","google_play"
"com.babuyo.footy.career.and.ww","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.babuyo.footy.career.and.ww","2026-05-21T13:49:41.295Z","google_play"
"com.careerfairplus.cf_plus","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.careerfairplus.cf_plus","2026-05-21T13:49:41.295Z","google_play"
"com.softF.Vocacional","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.softF.Vocacional","2026-05-21T13:49:41.295Z","google_play"
"school.com.cccisb608","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=school.com.cccisb608","2026-05-21T13:49:41.295Z","google_play"
"org.coursera.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=org.coursera.android","2026-05-21T13:49:41.295Z","google_play"
"com.Beligte.FootballCareerSim","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.Beligte.FootballCareerSim","2026-05-21T13:49:41.295Z","google_play"
"com.careerai.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.careerai.app","2026-05-21T13:49:41.295Z","google_play"
"thecoachingmanual.tcm","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=thecoachingmanual.tcm","2026-05-21T13:49:41.295Z","google_play"
"com.glassdoor.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.glassdoor.app","2026-05-21T13:49:41.295Z","google_play"
"com.careerrocket.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.careerrocket.app","2026-05-21T13:49:41.295Z","google_play"
"com.realer.basketball2025","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.realer.basketball2025","2026-05-21T13:49:41.295Z","google_play"
"com.goodwill.procoaching.professional_coaching_online","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.goodwill.procoaching.professional_coaching_online","2026-05-21T13:49:41.295Z","google_play"
"com.aerilys.basketball.player.twentyfour","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.aerilys.basketball.player.twentyfour","2026-05-21T13:49:41.295Z","google_play"
"com.francepaulpastrana.vajosieapp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.francepaulpastrana.vajosieapp","2026-05-21T13:49:41.295Z","google_play"
"co.robin.lqxuy","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.robin.lqxuy","2026-05-21T13:49:41.295Z","google_play"
"neuron.solutions.pk.careerguidance","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=neuron.solutions.pk.careerguidance","2026-05-21T13:49:41.295Z","google_play"
"AI career coach: Vera","Kasegu","ios","","Lifestyle","4.7","10","free","","","Feeling stuck in your career? Not sure which direction to go after a burnout, transition, or big life change?

  Vera is an AI career coach that uses Human Design to help you understand how you're uni","","","https://apps.apple.com/us/app/ai-career-coach-vera/id6748094016?uo=4","2026-05-21T13:49:40.574Z","app_store"
"Strawberry: 1:1 Coaching","Strawberry.me","ios","","Lifestyle","4.86989","269","free","","","Achieve your goals with a professional coach by your side.

Strawberry.me connects you with certified career and personal coaches who help you gain clarity, overcome challenges, and make real progress","","","https://apps.apple.com/us/app/strawberry-1-1-coaching/id6751657658?uo=4","2026-05-21T13:49:40.574Z","app_store"
"Career Compass AI Career Coach","Career Compass AI, LLC","ios","","Business","5","12","free","","","Find a New Job, Change Careers, Manage Stress or Grow Your Income with Career Compass AI - your personal career coach.

Like a strategic career coach in your pocket—Career Compass AI gives you persona","","","https://apps.apple.com/us/app/career-compass-ai-career-coach/id6670568018?uo=4","2026-05-21T13:49:40.574Z","app_store"
